carat,cut,color,clarity,depth,table,price,x,y,z,logprice,logcarat
0.52,Ideal,F,VS1,62.3,55,1778,5.16,5.21,3.23,3.24993,-0.284
1.7,Premium,D,SI1,61.9,59,15100,7.61,7.64,4.72,4.17898,0.23045
1.5,Good,G,SI1,64.2,58,10428,7.14,7.2,4.6,4.0182,0.17609
0.8,Premium,G,SI1,63,59,2760,5.9,5.81,3.69,3.44091,-0.09691
1.15,Ideal,H,SI1,62.4,54,6106,6.71,6.76,4.2,3.78576,0.0607
0.42,Ideal,E,VS2,61.3,56,958,4.81,4.85,2.96,2.98137,-0.37675
1.1,Premium,H,SI2,58.9,57,4497,6.86,6.82,4.03,3.65292,0.04139
1.16,Ideal,I,VS2,59.3,56,4869,6.84,6.88,4.07,3.68744,0.06446
0.41,Ideal,E,VVS2,61.4,56,1243,4.81,4.77,2.94,3.09447,-0.38722
0.54,Premium,G,VS1,61.1,59,1847,5.26,5.22,3.2,3.26647,-0.26761
0.74,Ideal,I,SI1,62,53,2229,5.83,5.84,3.62,3.34811,-0.13077
0.39,Very Good,I,VVS1,61.3,58,805,4.74,4.78,2.92,2.9058,-0.40894
1.71,Very Good,G,VS1,61.3,54,17206,7.69,7.74,4.73,4.23568,0.233
1,Ideal,E,SI2,61.9,56,4760,6.43,6.4,3.97,3.67761,0
0.3,Ideal,G,VS1,62.6,57,605,4.27,4.29,2.68,2.78176,-0.52288
2.01,Very Good,H,SI2,63.4,58,12617,8.01,7.94,5.06,4.10096,0.3032
0.4,Very Good,I,VS1,63,56,737,4.68,4.72,2.96,2.86747,-0.39794
1.08,Premium,G,VS1,62.9,55,6982,6.6,6.53,4.13,3.84398,0.03342
0.26,Very Good,E,VVS2,63,58,597,4.08,4.11,2.58,2.77597,-0.58503
1.11,Ideal,E,VS2,62.1,53,8698,6.67,6.69,4.14,3.93942,0.04532
0.31,Very Good,H,VVS2,62.6,58,625,4.28,4.31,2.69,2.79588,-0.50864
0.33,Good,E,SI1,63.1,56,540,4.42,4.45,2.8,2.73239,-0.48149
2.28,Premium,J,VS2,62.4,58,16369,8.45,8.35,5.24,4.21402,0.35793
0.72,Ideal,E,VVS1,61.4,57,4864,5.74,5.79,3.54,3.68699,-0.14267
0.31,Ideal,G,VVS1,62.5,56,772,4.3,4.34,2.69,2.88762,-0.50864
1.51,Ideal,H,SI1,61.9,58,10096,7.33,7.37,4.55,4.00415,0.17898
1.01,Very Good,D,SI1,62.2,58,5122,6.36,6.4,3.97,3.70944,0.00432
0.51,Premium,F,SI2,58.9,60,1195,5.24,5.19,3.07,3.07737,-0.29243
0.3,Premium,G,VVS1,60.7,59,1013,4.37,4.33,2.64,3.00561,-0.52288
0.34,Ideal,E,VS1,61.2,55,875,4.52,4.56,2.77,2.94201,-0.46852
1.43,Very Good,J,VS2,62.8,56,6579,7.13,7.19,4.5,3.81816,0.15534
1.22,Premium,G,SI1,62.1,58,6449,6.89,6.84,4.26,3.80949,0.08636
0.38,Ideal,E,VVS2,61.8,56,947,4.67,4.72,2.9,2.97635,-0.42022
0.93,Very Good,J,VS2,63.3,61,3208,6.19,6.14,3.9,3.50623,-0.03152
1.16,Premium,H,SI1,62.8,57,5702,6.73,6.67,4.21,3.75603,0.06446
0.28,Very Good,H,VVS2,62.7,54,522,4.16,4.19,2.61,2.71767,-0.55284
2.35,Premium,J,VS1,60.7,60,14399,8.64,8.6,5.23,4.15833,0.37107
0.3,Very Good,I,SI1,61.6,62,394,4.27,4.3,2.64,2.5955,-0.52288
2.29,Premium,G,SI2,62.5,59,14108,8.38,8.33,5.22,4.14947,0.35984
0.31,Ideal,E,VVS2,60.8,56,767,4.39,4.42,2.68,2.8848,-0.50864
0.9,Ideal,G,SI2,62.5,55,3338,6.21,6.15,3.86,3.52349,-0.04576
0.33,Ideal,F,IF,61.3,55,1240,4.47,4.5,2.75,3.09342,-0.48149
1.19,Premium,I,VS1,59.9,61,5747,6.91,6.85,4.12,3.75944,0.07555
0.56,Ideal,G,VS2,62,56,1698,5.3,5.28,3.28,3.22994,-0.25181
1.03,Premium,E,VS1,61.5,58,7614,6.55,6.43,3.99,3.88161,0.01284
0.54,Very Good,H,SI2,60.7,55,1194,5.31,5.34,3.23,3.077,-0.26761
0.3,Ideal,F,VS1,61.6,54,621,4.32,4.35,2.67,2.79309,-0.52288
0.91,Very Good,G,SI1,63.4,59,3763,6.2,6.14,3.91,3.57553,-0.04096
0.52,Ideal,G,VVS2,62.1,56,2012,5.17,5.14,3.2,3.30363,-0.284
0.51,Very Good,E,SI2,63.3,56,1239,5.12,5.08,3.23,3.09307,-0.29243
1.5,Premium,G,SI1,61.2,58,9645,7.34,7.44,4.52,3.9843,0.17609
0.3,Ideal,I,VVS1,62.4,56,552,4.3,4.32,2.69,2.74194,-0.52288
0.71,Premium,G,SI1,58.9,62,2181,5.85,5.79,3.43,3.33866,-0.14874
0.38,Ideal,D,VS1,62.2,57,1067,4.63,4.66,2.89,3.02816,-0.42022
1.2,Very Good,I,SI1,63.2,58,5257,6.71,6.75,4.25,3.72074,0.07918
1.25,Ideal,J,SI1,62.1,58,5252,6.86,6.89,4.27,3.72032,0.09691
0.43,Premium,E,SI2,61,60,704,4.87,4.94,2.99,2.84757,-0.36653
0.31,Premium,G,SI1,61.8,60,593,4.35,4.32,2.68,2.77305,-0.50864
0.31,Very Good,G,VVS2,62.3,59,617,4.29,4.32,2.68,2.79029,-0.50864
1.01,Premium,E,SI2,62.5,60,4434,6.42,6.39,4,3.6468,0.00432
1.5,Premium,F,VS2,61.5,58,14199,7.36,7.34,4.52,4.15226,0.17609
0.4,Very Good,I,SI1,63.2,55,765,4.72,4.68,2.97,2.88366,-0.39794
2.01,Ideal,H,SI1,65.1,56,16733,7.91,7.84,5.12,4.22357,0.3032
0.33,Ideal,F,VS2,61.6,55,854,4.48,4.45,2.75,2.93146,-0.48149
2,Premium,I,VS1,61.1,58,17436,8.11,8.08,4.95,4.24145,0.30103
0.65,Ideal,D,VVS1,60.9,57,5052,5.58,5.61,3.41,3.70346,-0.18709
1.07,Premium,G,VS1,61.4,56,6076,6.65,6.61,4.07,3.78362,0.02938
0.32,Premium,H,VVS2,61.6,55,828,4.44,4.42,2.73,2.91803,-0.49485
1.45,Fair,F,I1,64.8,67,4320,7.16,7,4.64,3.63548,0.16137
2.01,Premium,H,SI1,60.6,62,16733,8.08,8.05,4.89,4.22357,0.3032
0.9,Premium,E,SI1,61.6,57,4385,6.25,6.19,3.83,3.64197,-0.04576
0.28,Ideal,F,VS2,61.8,54,490,4.18,4.23,2.6,2.6902,-0.55284
0.42,Premium,H,VS1,61.7,59,847,4.76,4.83,2.96,2.92788,-0.37675
0.7,Good,H,SI2,62.8,57,1790,5.58,5.66,3.53,3.25285,-0.1549
0.59,Ideal,E,SI1,62,55,1664,5.37,5.4,3.34,3.22115,-0.22915
0.32,Ideal,G,IF,61.7,57,898,4.39,4.42,2.72,2.95328,-0.49485
0.53,Ideal,E,VS1,60.9,57,1700,5.19,5.25,3.18,3.23045,-0.27572
0.27,Very Good,F,VVS1,62,58,620,4.18,4.21,2.6,2.79239,-0.56864
0.3,Ideal,F,IF,61.1,57,947,4.35,4.39,2.67,2.97635,-0.52288
0.41,Premium,F,SI2,60.9,58,784,4.82,4.8,2.93,2.89432,-0.38722
0.7,Very Good,G,I1,63.1,56,1115,5.6,5.51,3.51,3.04727,-0.1549
1.01,Premium,F,SI2,62.2,59,5096,6.41,6.38,3.98,3.70723,0.00432
0.9,Premium,I,VS2,60.1,59,3663,6.37,6.25,3.79,3.56384,-0.04576
0.38,Very Good,F,IF,60.2,58,1284,4.73,4.7,2.84,3.10857,-0.42022
0.7,Very Good,H,VS2,61.8,58,2567,5.64,5.68,3.5,3.40943,-0.1549
0.31,Ideal,E,SI1,62.7,54,698,4.36,4.35,2.73,2.84386,-0.50864
2,Ideal,H,SI1,62.8,52,18440,8.05,8.1,5.06,4.26576,0.30103
0.3,Premium,H,VVS1,61.3,61,878,4.29,4.26,2.62,2.94349,-0.52288
0.38,Premium,H,SI1,59.7,60,633,4.66,4.68,2.79,2.8014,-0.42022
0.55,Ideal,E,SI1,60.6,56,1668,5.33,5.3,3.22,3.2222,-0.25964
1.21,Premium,G,VS2,63,58,7318,6.72,6.67,4.22,3.86439,0.08279
1.35,Ideal,G,VS1,62.7,57,10850,7.07,7.02,4.42,4.03543,0.13033
0.32,Ideal,G,VVS1,61.4,57,814,4.42,4.44,2.72,2.91062,-0.49485
0.23,Very Good,E,VVS1,62.4,54,583,3.95,3.98,2.47,2.76567,-0.63827
1,Very Good,E,VS2,61.9,57,6732,6.35,6.38,3.94,3.82814,0
0.41,Premium,E,SI1,61,59,755,4.78,4.82,2.93,2.87795,-0.38722
1.64,Ideal,F,SI2,61.4,57,10733,7.55,7.59,4.65,4.03072,0.21484
1.2,Premium,F,I1,62.9,58,2360,6.86,6.79,4.29,3.37291,0.07918
1.09,Premium,F,VS1,60.9,58,8057,6.63,6.67,4.05,3.90617,0.03743
0.41,Ideal,F,VS2,61.7,54,809,4.79,4.81,2.96,2.90795,-0.38722
0.41,Premium,D,VS2,62.4,60,1076,4.75,4.71,2.95,3.03181,-0.38722
1.51,Premium,E,SI1,62.8,59,11565,7.3,7.26,4.57,4.06315,0.17898
0.3,Ideal,E,VVS2,60.8,57,742,4.33,4.35,2.64,2.8704,-0.52288
0.55,Ideal,F,VVS1,60.6,57,2716,5.33,5.36,3.24,3.43393,-0.25964
0.3,Ideal,E,VVS2,61.3,57,949,4.3,4.32,2.64,2.97727,-0.52288
0.38,Ideal,D,VS2,61.5,56,954,4.66,4.7,2.88,2.97955,-0.42022
1.06,Ideal,F,VS2,62.1,55,7334,6.52,6.55,4.06,3.86534,0.02531
0.7,Ideal,G,VS2,62.9,56,2375,5.7,5.65,3.57,3.37566,-0.1549
1.53,Very Good,I,VS2,62.8,59,9802,7.27,7.31,4.58,3.99131,0.18469
0.34,Ideal,G,IF,60.9,56,974,4.5,4.53,2.75,2.98856,-0.46852
0.91,Very Good,E,SI1,61.9,61,4211,6.1,6.12,3.78,3.62439,-0.04096
0.38,Ideal,D,VVS1,61.8,56,1400,4.63,4.66,2.87,3.14613,-0.42022
1.01,Premium,F,SI1,62.9,58,5090,6.43,6.35,4.02,3.70672,0.00432
0.71,Ideal,G,SI1,62.1,56,2650,5.69,5.74,3.55,3.42325,-0.14874
0.51,Very Good,E,VS1,61.8,54.7,1970,5.12,5.15,31.8,3.29447,-0.29243
2.01,Ideal,J,SI2,62.9,54,11011,8.06,7.93,5.05,4.04183,0.3032
0.41,Ideal,G,VVS1,61.8,55,1151,4.76,4.78,2.95,3.06108,-0.38722
0.26,Ideal,H,VVS1,61.2,56,600,4.16,4.11,2.53,2.77815,-0.58503
1.2,Very Good,F,VVS2,61.4,60,10931,6.79,6.83,4.18,4.03866,0.07918
0.91,Premium,D,SI1,60.2,58,4816,6.31,6.28,3.79,3.68269,-0.04096
0.81,Very Good,F,SI1,63.1,59,2809,5.85,5.79,3.67,3.44855,-0.09151
0.53,Premium,F,VS1,61.5,61,1558,5.17,5.11,3.16,3.19257,-0.27572
1.05,Ideal,G,VS2,61.9,57,6562,6.47,6.51,4.03,3.81704,0.02119
0.9,Premium,H,SI2,59.5,60,2927,6.32,6.29,3.75,3.46642,-0.04576
0.56,Premium,E,VS2,61.1,57,1864,5.38,5.33,3.27,3.27045,-0.25181
0.55,Premium,G,SI1,61.3,59,1316,5.23,5.28,3.22,3.11926,-0.25964
1.71,Good,G,SI2,63.7,57,6847,7.54,7.5,4.79,3.8355,0.233
0.73,Premium,G,SI2,61.2,56,1610,5.76,5.67,3.5,3.20683,-0.13668
0.7,Very Good,F,SI1,59.8,59,2161,5.78,5.82,3.47,3.33465,-0.1549
1.12,Ideal,G,VS2,62.1,57,6322,6.63,6.6,4.11,3.80085,0.04922
0.55,Ideal,D,VVS2,60.8,56,3468,5.31,5.34,3.24,3.54008,-0.25964
0.91,Very Good,F,SI2,63.5,56,3496,6.16,6.12,3.89,3.54357,-0.04096
0.3,Ideal,D,SI1,61.7,56,552,4.31,4.35,2.67,2.74194,-0.52288
2.01,Very Good,I,VS1,59.7,63,17751,8.24,8.15,4.89,4.24922,0.3032
0.77,Ideal,D,SI2,60.6,56,2973,5.9,5.95,3.59,3.47319,-0.11351
0.76,Premium,E,VVS2,60.6,59,3767,5.94,5.85,3.57,3.576,-0.11919
1.13,Ideal,E,VS2,61.7,57,9796,6.67,6.71,4.13,3.99105,0.05308
0.4,Very Good,G,SI1,59.6,61,655,4.74,4.76,2.83,2.81624,-0.39794
0.72,Ideal,G,VS1,60.3,57,3478,5.82,5.86,3.52,3.54133,-0.14267
0.31,Ideal,D,VS1,62,57,863,4.35,4.33,2.69,2.93601,-0.50864
0.65,Ideal,E,IF,62.3,56,4184,5.52,5.56,3.45,3.62159,-0.18709
0.28,Ideal,G,VS2,62.2,54,497,4.21,4.24,2.63,2.69636,-0.55284
0.51,Ideal,D,SI1,60.7,56,1884,5.18,5.2,3.15,3.27508,-0.29243
1.14,Good,I,SI1,63.5,56,4702,6.58,6.62,4.19,3.67228,0.0569
1.07,Premium,H,SI1,63,57,5465,6.55,6.44,4.09,3.73759,0.02938
0.44,Very Good,F,SI1,62.8,59,829,4.88,4.91,3.07,2.91855,-0.35655
0.32,Ideal,G,SI2,62.5,55,421,4.37,4.4,2.74,2.62428,-0.49485
1.5,Premium,H,SI2,62.3,59,7291,7.27,7.21,4.52,3.86279,0.17609
0.5,Ideal,I,SI1,61.4,56,1066,5.13,5.16,3.16,3.02776,-0.30103
0.5,Very Good,F,VVS1,61.1,55,2122,5.14,5.18,3.15,3.32675,-0.30103
0.31,Ideal,D,VS2,62.7,57,734,4.3,4.34,2.71,2.8657,-0.50864
0.76,Ideal,H,SI2,61.7,56,2404,5.88,5.86,3.62,3.38093,-0.11919
1.13,Premium,H,SI2,62.3,57,4873,6.68,6.65,4.15,3.6878,0.05308
0.25,Ideal,G,VS1,62.3,54,438,4.05,4.11,2.54,2.64147,-0.60206
0.74,Premium,D,VS1,62.3,58,3461,5.79,5.77,3.6,3.5392,-0.13077
1,Very Good,F,VS2,63.3,55,6382,6.34,6.29,4,3.80496,0
0.5,Very Good,G,VVS2,62.2,61,1715,5.07,5.09,3.16,3.23426,-0.30103
0.52,Very Good,F,VS2,61.1,56,1591,5.21,5.24,3.19,3.20167,-0.284
0.38,Premium,E,VS2,62.2,59,1112,4.67,4.63,2.89,3.0461,-0.42022
0.41,Good,I,VS1,63.7,57,969,4.72,4.67,2.99,2.98632,-0.38722
0.7,Very Good,H,SI1,61.5,55,2200,5.72,5.76,3.53,3.34242,-0.1549
0.32,Ideal,D,VS2,61.3,56,972,4.41,4.37,2.69,2.98767,-0.49485
0.46,Premium,I,IF,59.4,60,1208,5.04,5.02,2.99,3.08207,-0.33724
0.32,Ideal,D,SI1,62.7,54,756,4.4,4.37,2.75,2.87852,-0.49485
1.06,Ideal,I,SI2,62.7,58,4591,6.48,6.5,4.07,3.66191,0.02531
0.7,Ideal,G,SI2,61.8,53,2480,5.73,5.69,3.53,3.39445,-0.1549
0.54,Ideal,H,VS1,61.2,55,1454,5.25,5.31,3.23,3.16256,-0.26761
0.53,Ideal,G,VS1,62.7,55,1721,5.16,5.18,3.24,3.23578,-0.27572
0.85,Ideal,G,SI1,62.1,56,3766,6.05,6.1,3.77,3.57588,-0.07058
0.7,Very Good,I,VS1,62.4,56,2398,5.65,5.69,3.54,3.37985,-0.1549
0.71,Ideal,E,VS1,62.3,54,3212,5.69,5.73,3.56,3.50678,-0.14874
0.7,Ideal,F,VS1,61,58,3162,5.74,5.76,3.51,3.49996,-0.1549
1.02,Ideal,F,VVS2,62.3,58,9598,6.42,6.45,4.01,3.98218,0.0086
0.9,Ideal,D,SI1,61.8,57,4919,6.22,6.17,3.83,3.69188,-0.04576
1.03,Very Good,D,SI2,63.3,58,4963,6.38,6.42,4.05,3.69574,0.01284
0.42,Very Good,D,VVS1,62.8,56,1547,4.76,4.8,3,3.18949,-0.37675
0.72,Very Good,F,VS2,61.6,58,3238,5.75,5.78,3.55,3.51028,-0.14267
0.4,Premium,I,VVS1,62.7,59,1080,4.71,4.67,2.94,3.03342,-0.39794
1.09,Very Good,G,VS1,62.5,58,7378,6.49,6.59,4.09,3.86794,0.03743
2.71,Premium,E,SI2,60.4,59,17146,9.13,9.03,5.48,4.23416,0.43297
0.76,Very Good,G,VVS2,62.1,56,3655,5.81,5.85,3.63,3.56289,-0.11919
0.3,Very Good,E,VS2,62.9,58,658,4.22,4.27,2.67,2.81823,-0.52288
1.5,Fair,G,SI1,64.5,57,10352,7.15,7.09,4.59,4.01502,0.17609
1.06,Premium,G,SI1,62.7,56,5183,6.55,6.46,4.08,3.71458,0.02531
1.39,Ideal,D,SI1,61.9,52,9519,7.24,7.25,4.48,3.97859,0.14301
0.8,Good,G,SI1,63.9,57,2650,5.84,5.81,3.72,3.42325,-0.09691
0.31,Ideal,E,VVS1,59.7,60,853,4.41,4.43,2.64,2.93095,-0.50864
0.32,Ideal,G,VS1,61.3,57,828,4.4,4.37,2.69,2.91803,-0.49485
2.04,Very Good,H,SI2,60,60,16319,8.21,8.17,4.91,4.21269,0.30963
1.02,Very Good,E,VVS1,62.6,56,9498,6.35,6.5,4.02,3.97763,0.0086
0.71,Very Good,F,SI2,63.2,57,2397,5.66,5.7,3.59,3.37967,-0.14874
1.51,Ideal,H,VS2,61.4,58,10861,7.36,7.42,4.54,4.03587,0.17898
1.24,Very Good,J,VS1,62.4,59.4,5783,6.81,6.89,4.27,3.76215,0.09342
2.01,Ideal,G,SI1,62.1,57,18736,8.07,8.09,5.02,4.27268,0.3032
1.32,Good,J,SI1,63.5,57,4573,6.95,6.98,4.42,3.6602,0.12057
0.31,Ideal,E,VS2,61.8,55,680,4.33,4.35,2.68,2.83251,-0.50864
0.52,Ideal,G,VVS2,61.7,55,2338,5.21,5.23,3.22,3.36884,-0.284
0.33,Ideal,G,IF,61,56,925,4.48,4.51,2.74,2.96614,-0.48149
1.08,Very Good,I,SI1,62.2,57,4933,6.57,6.54,4.08,3.69311,0.03342
1.01,Good,F,VS2,63.1,60,6159,6.29,6.39,4,3.78951,0.00432
1.2,Very Good,H,SI1,58.9,60,6019,6.94,7.02,4.11,3.77952,0.07918
1.01,Very Good,G,VVS2,63,59,7234,6.25,6.38,3.98,3.85938,0.00432
0.32,Good,D,SI1,63.8,55,550,4.35,4.36,2.78,2.74036,-0.49485
2,Fair,H,VS2,65.2,56,12765,7.92,7.87,5.15,4.10602,0.30103
1.1,Ideal,H,SI2,62,55,4733,6.61,6.65,4.11,3.67514,0.04139
0.31,Ideal,I,VVS2,61.6,57,698,4.39,4.35,2.69,2.84386,-0.50864
1.14,Premium,F,SI1,62.5,59,5135,6.65,6.67,4.16,3.71054,0.0569
0.51,Good,F,SI1,63.6,56,1220,5.08,5.11,3.24,3.08636,-0.29243
0.3,Ideal,G,VS1,63.1,55,624,4.25,4.31,2.7,2.79518,-0.52288
0.31,Ideal,G,VVS1,62.1,53,789,4.36,4.4,2.72,2.89708,-0.50864
0.93,Ideal,I,SI1,62.5,55,3856,6.23,6.29,3.91,3.58614,-0.03152
0.32,Ideal,G,VVS2,62.2,57,936,4.38,4.36,2.72,2.97128,-0.49485
0.51,Ideal,E,VS2,61.7,53,1709,5.2,5.18,3.2,3.23274,-0.29243
0.85,Ideal,D,VS2,61.9,55,3821,6.07,6.14,3.78,3.58218,-0.07058
1.3,Ideal,H,VS1,62.2,57,5962,7.01,6.98,4.35,3.77539,0.11394
2.07,Very Good,I,SI1,63.1,59,15751,8.11,8.02,5.09,4.19731,0.31597
0.41,Ideal,F,VVS1,61.3,54,1196,4.79,4.84,2.95,3.07773,-0.38722
1.01,Ideal,D,VS2,59.8,56,6999,6.49,6.52,3.89,3.84504,0.00432
0.9,Good,H,SI2,62.4,61,3160,6.03,6.11,3.79,3.49969,-0.04576
0.38,Premium,D,VVS1,61.4,59,1400,4.63,4.66,2.85,3.14613,-0.42022
1.02,Premium,H,VS1,62.1,59,5469,6.38,6.43,3.98,3.73791,0.0086
1.32,Ideal,I,VS2,60.8,57,7079,7.02,7.07,4.28,3.84997,0.12057
1.06,Very Good,G,SI1,63.4,58,5163,6.44,6.47,4.09,3.7129,0.02531
0.33,Ideal,E,VS2,62.3,57,928,4.43,4.4,2.75,2.96755,-0.48149
0.45,Good,E,SI1,63.9,57,829,4.81,4.86,3.09,2.91855,-0.34679
0.6,Ideal,E,VVS1,62.5,53.7,3082,5.35,5.43,3.38,3.48883,-0.22185
2.07,Premium,I,SI2,60.5,60,15055,8.32,8.27,5.02,4.17768,0.31597
0.72,Good,F,SI1,63.4,58,2647,5.66,5.69,3.6,3.42275,-0.14267
0.76,Very Good,E,SI2,60.8,60,2831,5.89,5.98,3.61,3.45194,-0.11919
0.33,Premium,D,VS2,60.8,60,762,4.52,4.46,2.73,2.88195,-0.48149
1.01,Very Good,G,SI2,61.9,55,3852,6.43,6.46,3.99,3.58569,0.00432
0.8,Ideal,I,VS1,60.7,59,3010,5.98,6.02,3.64,3.47857,-0.09691
0.64,Very Good,D,VS2,58.6,59,2332,5.7,5.74,3.35,3.36773,-0.19382
0.41,Ideal,J,VS2,61.8,55,637,4.78,4.81,2.96,2.80414,-0.38722
0.71,Very Good,D,VS1,63.2,57,3406,5.63,5.67,3.57,3.53224,-0.14874
0.4,Fair,E,VS2,64.7,58,813,4.63,4.67,3.01,2.91009,-0.39794
1.71,Premium,H,VVS2,61.4,59,14731,7.67,7.77,4.74,4.16823,0.233
1.27,Ideal,G,VS1,60.9,57,8543,7.02,6.97,4.26,3.93161,0.1038
1.29,Ideal,J,VS2,62.1,59,5771,6.92,6.96,4.31,3.76125,0.11059
0.7,Good,E,VS2,64.1,59,2777,5.64,5.59,3.6,3.44358,-0.1549
1.01,Premium,G,SI1,59.8,58,4719,6.54,6.58,3.92,3.67385,0.00432
1.5,Fair,E,SI2,64.8,55,6922,7.26,7.15,4.67,3.84023,0.17609
0.38,Ideal,E,SI1,62.3,53,660,4.65,4.69,2.91,2.81954,-0.42022
2.33,Good,G,SI2,63.9,60,13242,8.37,8.3,5.32,4.12195,0.36736
0.56,Premium,D,VS2,61.5,58,1910,5.28,5.33,3.26,3.28103,-0.25181
1.5,Very Good,F,VVS1,60,60,17279,7.36,7.44,4.44,4.23752,0.17609
1.4,Premium,H,SI1,62.2,58,8223,7.16,7.12,4.44,3.91503,0.14613
0.36,Ideal,H,SI1,62.3,57,648,4.58,4.54,2.84,2.81158,-0.4437
1.02,Ideal,G,VS1,62.2,57,6563,6.43,6.47,4.01,3.8171,0.0086
1.2,Premium,E,SI1,60.9,57,7274,6.86,6.8,4.16,3.86177,0.07918
0.3,Ideal,E,VS2,62,55,844,4.3,4.25,2.65,2.92634,-0.52288
0.7,Premium,E,SI1,60.7,58,2703,5.74,5.73,3.48,3.43185,-0.1549
2.19,Ideal,D,SI2,61.8,57,18693,8.23,8.49,5.17,4.27168,0.34044
1.28,Ideal,G,VS1,62,57,9498,6.97,6.96,4.32,3.97763,0.10721
0.5,Good,D,SI1,63.7,56,1436,5.05,5.09,3.23,3.15715,-0.30103
0.33,Ideal,G,IF,61.3,57,984,4.42,4.46,2.72,2.993,-0.48149
0.32,Ideal,H,VS1,60.2,56,561,4.44,4.49,2.69,2.74896,-0.49485
1.1,Premium,H,SI2,62.2,58,4537,6.6,6.69,4.13,3.65677,0.04139
0.57,Ideal,E,VS2,62.1,55,1654,5.33,5.37,3.32,3.21854,-0.24413
1.11,Ideal,H,SI2,61.2,56,5496,6.7,6.69,4.1,3.74005,0.04532
0.71,Premium,E,SI1,58.9,61,2329,5.79,5.75,3.4,3.36717,-0.14874
1.07,Good,D,SI2,61,62,4710,6.6,6.68,4.05,3.67302,0.02938
0.44,Good,J,VS1,63.1,57,694,4.83,4.87,3.06,2.84136,-0.35655
0.83,Ideal,E,SI2,61,57,3143,6.06,6.13,3.72,3.49734,-0.08092
1.01,Good,F,SI2,63.7,59,4242,6.38,6.28,4.03,3.62757,0.00432
1.01,Good,G,VS1,63.7,57,6618,6.37,6.32,4.04,3.82073,0.00432
1.01,Premium,F,SI1,63,58,4632,6.33,6.29,3.98,3.66577,0.00432
1.53,Ideal,G,VVS1,61.8,55,15992,7.43,7.45,4.59,4.2039,0.18469
0.3,Premium,J,VS1,61.2,61,506,4.33,4.3,2.64,2.70415,-0.52288
1.23,Premium,E,VS2,58.9,59,9361,7.05,6.98,4.13,3.97132,0.08991
0.39,Very Good,J,VVS1,62.8,58,718,4.61,4.66,2.91,2.85612,-0.40894
0.71,Ideal,E,SI1,61.6,53,2258,5.79,5.73,3.55,3.35372,-0.14874
1.59,Very Good,E,SI2,61.1,57,8994,7.48,7.54,4.59,3.95395,0.2014
1.91,Premium,I,SI1,63,59,13367,7.91,7.87,4.97,4.12603,0.28103
0.9,Very Good,F,SI2,63.1,56,3457,6.18,6.12,3.88,3.5387,-0.04576
0.72,Ideal,F,VS1,61.5,56,3759,5.74,5.77,3.53,3.57507,-0.14267
0.33,Ideal,I,SI2,61.2,56,403,4.49,4.5,2.75,2.60531,-0.48149
0.3,Good,D,SI1,63.8,57,552,4.27,4.29,2.73,2.74194,-0.52288
1.19,Premium,I,SI1,62.1,59,5664,6.84,6.78,4.23,3.75312,0.07555
0.31,Ideal,E,IF,61.3,58,1002,4.37,4.4,2.69,3.00087,-0.50864
2,Very Good,F,SI1,63.3,56,15851,8,7.93,5.04,4.20006,0.30103
0.51,Very Good,F,SI1,61.8,57,1374,5.1,5.13,3.16,3.13799,-0.29243
0.32,Very Good,D,VVS1,61.6,54,1015,4.4,4.43,2.72,3.00647,-0.49485
0.31,Ideal,H,VS2,62.2,53,489,4.38,4.43,2.74,2.68931,-0.50864
1.05,Ideal,F,VVS2,62.1,54,9257,6.55,6.52,4.06,3.96647,0.02119
1.5,Good,I,SI2,65,55,6364,7.15,7.24,4.68,3.80373,0.17609
0.78,Very Good,E,VS2,61.7,58,3334,5.9,5.93,3.65,3.52297,-0.10791
0.31,Ideal,D,VS1,60.6,57,713,4.36,4.39,2.65,2.85309,-0.50864
1,Premium,H,SI1,62.7,59,4788,6.37,6.3,3.97,3.68015,0
0.44,Ideal,D,VS1,61.6,56,1235,4.85,4.92,3.01,3.09167,-0.35655
0.58,Ideal,F,VS1,62.1,56,2088,5.38,5.32,3.32,3.31973,-0.23657
0.33,Ideal,E,VS2,61.5,57,723,4.41,4.47,2.73,2.85914,-0.48149
1.01,Good,J,SI1,63.6,54,3699,6.44,6.36,4.07,3.56808,0.00432
0.33,Ideal,E,VVS1,62.2,55,986,4.42,4.46,2.76,2.99388,-0.48149
0.76,Very Good,H,SI1,62.6,58,2396,5.76,5.84,3.63,3.37949,-0.11919
0.96,Fair,F,SI2,66.3,62,2759,6.27,5.95,4.07,3.44075,-0.01773
0.55,Good,J,VS2,64.1,54,1134,5.21,5.18,3.33,3.05461,-0.25964
0.32,Very Good,E,SI1,62.8,57,561,4.34,4.39,2.74,2.74896,-0.49485
0.31,Ideal,D,VS2,62.1,54,734,4.35,4.41,2.72,2.8657,-0.50864
0.5,Ideal,H,VS2,62.3,55,1921,5.09,5.12,3.18,3.28353,-0.30103
0.9,Ideal,H,SI1,62.8,57,3629,6.16,6.14,3.86,3.55979,-0.04576
0.31,Ideal,G,VVS2,61.8,56,687,4.37,4.4,2.71,2.83696,-0.50864
2.07,Premium,I,SI1,62.3,60,15992,8.16,8.12,5.07,4.2039,0.31597
0.5,Fair,F,I1,68.4,54,613,4.94,4.82,3.35,2.78746,-0.30103
0.3,Ideal,E,VS2,62.2,57,622,4.26,4.32,2.67,2.79379,-0.52288
